id 	 Predicted_Similiary 
9aeea88de81ea0c438e93bfc9 , 37.01762008666992 
2c93a32e0ae3454ba22811139 , 32.602195739746094 
53ab2f875722919b70edfae9e , 34.89960479736328 
4310acce462c66410e50b6b96 , 32.249263763427734 
6afe9c03e9eac6d14ac18b5ea , 37.10932540893555 
e07494c88bbb22730a5341be2 , 33.92171096801758 
efc43fab631cbda69cb655e7b , 38.096710205078125 
d5b033988d9f31ecb9c557e0e , 32.7155876159668 
2e5b83d643ec479d2379273d4 , 27.93909454345703 
3f4130c303c36f441ca5b1bdb , 28.21611785888672 
d6cadcf69f17d2fe782a1ffff , 33.391300201416016 
5d586927297facbd4c3849ad4 , 35.73630905151367 
f025e1bb25b475c2b26ed43c4 , 35.82382583618164 
9dbbf68b141390872c66ca3db , 27.899587631225586 
5ca8e17298a3af2d4d2c29920 , 35.026939392089844 
e9d72d2919119a8f701a89638 , 34.63077163696289 
0547a25ecc6ae4cf4d75150f6 , 33.66489028930664 
8b8fe170a761b36feb8d567c6 , 32.66357421875 
a472c6f1004ccb62c8b3af628 , 31.517425537109375 
dd3f9ac9127224460a135c0c4 , 33.98392105102539 
1df101626a8e21aff10a2bfd4 , 33.976905822753906 
6d41a5f2396b5d95cc3b97df8 , 34.75249099731445 
78ef36418f129531a8166c527 , 29.215904235839844 
178c439ee2ed873739f4956ef , 33.48326873779297 
783826e6c90e5031c2fda55ef , 35.104190826416016 
3cae36fbaa420b22a32490141 , 31.96099281311035 
a70db0b31ef1969c6b53ab87f , 13.749693870544434 
c75741910d9515e7ad27c6456 , 33.97115707397461 
1238aa16808b3c356ff4d7e19 , 35.89326858520508 
cd7dd7ba5f681255b02d25315 , 33.197505950927734 
7180f974ccc8aed86f7d81ff7 , 32.19367218017578 
327bb9e5841995509219c9f49 , 35.014461517333984 
6433b75c356f4bf2a280f4b83 , 35.50992202758789 
a5f4f4ed789f3e094c2f4e63b , 36.63435363769531 
c7b7263b26bd486ce481232cd , 34.37076187133789 
1073732a525f22a5ce9ee5eef , 31.16951560974121 
224db3db9e9629c56186f1957 , 25.264799118041992 
46897e9671f15082b0b42edfa , 35.48731994628906 
e5f766297b1af074537b29d7e , 37.34219741821289 
fa4e1a538ac2a1ab46ba8ba31 , 33.93684387207031 
ff036b7ff2e8f8557c37e27b3 , 36.855369567871094 
c7d166c55d8285ab1aa958f18 , 34.030452728271484 
4a9f26684c063b3a42409242b , 36.411827087402344 
a5c84773cd3b185338df8459c , 32.109920501708984 
d4d498f8d82c2da997af6bd9b , 35.534420013427734 
d6b0fad9a06ee0ef9a6c540f6 , 31.172222137451172 
332f6bd7ca25bb90f79b77d4d , 34.21893310546875 
8bffaf51ee8ba18d08306634d , 35.980594635009766 
69ed0d93be5c8492bfc964b5a , 36.93437957763672 
24302dee227aec12f87a5e168 , 31.102584838867188 
86c00c3d0155a8728698de3f4 , 36.19850540161133 
3f3b8b11f2cc5c1836d83fb08 , 34.29288101196289 
459b2d8dee6abab96db342c90 , 31.021291732788086 
4c524e05a75c8c1facaca0ff9 , 38.32270431518555 
605a9b81b8ecbeaf6a0b962cf , 33.05129623413086 
200491b0127a0a6565b89edde , 32.57794952392578 
36ecb514a9b808a3605b374ad , 33.931766510009766 
937ed7f45fdb0443e7a5fdd25 , 33.58621597290039 
0f23a96e6088149fe6ab996af , 31.799068450927734 
e332c348fb988c0b8ef163e51 , 34.448974609375 
134a83cf0004d42c30018c730 , 26.555551528930664 
963fd0080e3612d01753c7676 , 34.24003982543945 
002b1042786d8128235f48d97 , 37.40956115722656 
0785399de98d3027717f0b466 , 35.52260971069336 
4d3c26204c52dbda5edd3fc89 , 26.71015167236328 
0b82f31a7b5ecc8f7fe8af671 , 36.27256393432617 
74c6b801e96067059a2c14c07 , 32.933841705322266 
b489ea0eb6a4ea16a81159ebc , 31.77174186706543 
0a398d368bd239d55930c134b , 40.40787887573242 
a797d6c23d5937206ea9a4982 , 35.00117111206055 
c718f45628821bbd245146909 , 34.77914047241211 
d847c07faaba0156973d07de1 , 35.9263916015625 
a17ce4e420c368c89b3c1dd71 , 35.22269058227539 
76df81d2a4ca05686e41ebe20 , 36.99275207519531 
9c8234f9cbc8ed372334bf3cc , 36.82901382446289 
19bac3cb44cac7bff5ee4f049 , 34.556766510009766 
5b2deb3dc760ebb6300612ca6 , 37.30863952636719 
922d9d6569e814df2e770d18b , 27.71709442138672 
7c78a61798acc9e984be2c091 , 34.66828536987305 
a0c4f3b2eb51c0c86299df0cc , 35.23280715942383 
4104e5a12c5b400fdbb6236a5 , 37.75568389892578 
5a65a78f2f832b85a6e0b5cc3 , 27.278804779052734 
6bf73cb7592ae91f7bd6bf0e8 , 32.70807647705078 
293a7f43968eae29362dee6bf , 31.163623809814453 
c9c7903611a646d5c005fd282 , 37.25418472290039 
31e90a823c7085c0326365457 , 34.08124923706055 
2ef524adf40d26ba9f5cebeeb , 35.518375396728516 
848564b0a7cc2cc5c3f077412 , 34.392921447753906 
63141a76ca9e0cb444d4c7009 , 36.4465446472168 
09671299b2f7daf049bf4a11f , 34.54897689819336 
59b1999a89b33f492cbae09a4 , 26.82603645324707 
83b93be75d29d691e184efe87 , 38.28715515136719 
5a8d495c6a5b8d92626e9f1c9 , 29.052913665771484 
20cef692076b3276e5ad1a229 , 36.91624450683594 
5ec65d0a932e32669b0938ad0 , 34.13370132446289 
18e0d0e61321033553d329283 , 28.222801208496094 
2df5017e04938bfbc20117d45 , 33.67580795288086 
e838075c507056ed5d385bec7 , 36.37049865722656 
a7e0bb6740f3b68a784c8f434 , 35.01663589477539 
4ac3b7a5382de85267d36862a , 34.568878173828125 
f3d3a0f313084899ac190ec91 , 29.83167266845703 
6ee7ccd36a69302c10537b19b , 20.1894474029541 
77930b6b8a39be7ab8d652076 , 35.21866989135742 
c95f5555175a0d22dc89a6203 , 32.357112884521484 
9d6c76e2ef87bd4ec2c9b3f19 , 29.309513092041016 
5b45ae23ebeb92b5ab36c47e1 , 37.416969299316406 
75fad70302ee37120f29e7bec , 34.04216384887695 
7ec7b93875f1b4c96596909d0 , 31.337635040283203 
7e02514a830168c8c8b27d5b2 , 35.12955093383789 
930878c3f98c06433918f02a4 , 34.748313903808594 
c78dcaf349c6602c7bd4480ce , 21.426483154296875 
21ec72e64708150a092af6b56 , 33.08465576171875 
2768a9b17499638322c470bb2 , 35.22471237182617 
b6b0648df3f46635e555319bd , 30.147216796875 
ac9839cec4eb34c6cc9a17360 , 34.023468017578125 
06a5a0202793325cccac048d7 , 33.76133346557617 
6b35d73cb640d4e80b6c3344e , 36.83961486816406 
729ede02ccdb30f72c570273b , 35.92471694946289 
cfc52d3ac96ef9bb16a4d4ec4 , 30.5979061126709 
e503f64a7d05202dc4a96dbed , 32.651607513427734 
9988c917523d2fec1bd1fab1d , 33.49764633178711 
dec2d2ae1bd0c01ab6f81774f , 35.26789474487305 
9f92d8754d10d64be5925fad4 , 37.48163986206055 
0391d32feb27777bced318e2b , 35.651737213134766 
865a97f9c1391f4592818c550 , 35.47099685668945 
f73ee344305879b3704dbe851 , 30.522048950195312 
f60a8f89c6aa3d999ccc735e5 , 34.04978561401367 
44d9387a2df092fb0028b5772 , 29.270126342773438 
f28c5b50f380ca0eda3ef9348 , 33.73838806152344 
35b70d747501a4c302f67aece , 32.84321975708008 
a170ef0b92c9ac485e452bd13 , 34.805545806884766 
55985eec6637418650863d718 , 34.69831466674805 
b3de6d1cf912a012487de8120 , 32.83711624145508 
b4ef7536c0c0f908eb1da308f , 33.5416145324707 
489dc8b63a2c7f8ad1198d199 , 31.590837478637695 
e90e12daa7c33da02990dc6fb , 35.11610412597656 
8cd6f5492d385417a41f7669a , 33.24287033081055 
c68ebc902e16d7cc84ec93721 , 36.12614440917969 
85d2fa5ed2cd43ad3034861ca , 33.882442474365234 
761aff20c96a2ca17f96b051b , 37.64704513549805 
2cea422f41f492774dc8f878e , 32.295719146728516 
3f701ad131d9d685c1a3facde , 34.05424880981445 
5fdbb3e7207892b1f9f921a83 , 35.69062423706055 
dac64a863241fa4834ecacb8d , 35.56760787963867 
2b7c678f67df175caebb5a0c0 , 36.802085876464844 
b933ae14ed2851f6e88cf855f , 25.584457397460938 
a9d4136982a759e647eccdbb4 , 28.360530853271484 
de0bc89f5927c58a39457b430 , 31.55777359008789 
f2e5297cc4e6f6c5560e9b7b1 , 32.59625244140625 
bf5411390f0eed7cf7fe52ce4 , 30.518901824951172 
00540189962ad347533dfdb20 , 30.90802764892578 
2585adedf68c12f99b60f7865 , 36.6831169128418 
9fbf8765eda7057be8d133d4d , 36.92426681518555 
36bca4da49e799a89ec3232ed , 33.67753219604492 
a3c89aec0d224b764408228c1 , 37.13274002075195 
e1145a5f843d981883fdd1ea3 , 33.86469650268555 
d5151ab74c781529ea421ab74 , 30.571517944335938 
8cd3f3998f2431c4feeaab1cf , 36.91366958618164 
7e8e4f75e8dabd980ea90d98a , 37.2372932434082 
9b5f12ae69fdde3eca6f58793 , 34.58592224121094 
c956e6fa2b42be0e0be5298a0 , 35.26527786254883 
eb6515ad511571a0e4c7afa5c , 32.9212760925293 
b9c449fecf5b4d1f2d5502bfd , 34.446956634521484 
7ff73ebd01663c3097190fbe1 , 32.8028450012207 
d4926988a5a823424981861cf , 35.21796798706055 
96672984dae5a30a8c6c5f6a8 , 33.722084045410156 
38d74ae6dfe5342f36b4f8838 , 34.79814529418945 
b83297bb2a4d0938ce92d85bf , 31.435699462890625 
26c136327247036201f9a5ee5 , 35.73036575317383 
498f4631533620256144b6fa4 , 28.94915771484375 
9489540e70df307439cd621f1 , 34.1609001159668 
c0c6228d4b61440d923b5baa0 , 37.654972076416016 
ca0c5798a2f9359adfb437f95 , 34.530277252197266 
f7bdd2a2744b7dd37b62d97e3 , 36.153133392333984 
3c129d20f4c9060c06515a501 , 32.889984130859375 
1a16ed43c746697c4405be806 , 33.88750076293945 
822d3def9daba98a1f3f9c40a , 36.476226806640625 
5fbe3b911f02a814ef31baa48 , 37.74165344238281 
9f32a3eb991de669e21037162 , 37.9161262512207 
fc677323f9a0ce82ab5348331 , 33.72066116333008 
765ba12857804a0291df3c513 , 33.89958572387695 
e266717c2a868a87ff1546d28 , 35.806949615478516 
af83c08619e4d334a65d09f24 , 34.87269973754883 
090fc9638205b4a57a1ee955f , 31.790164947509766 
f854c442020a5dda907775f0b , 34.5860710144043 
b8ff4fdc0a228df07a56769b0 , 36.38113021850586 
df8f39b16bc01ab7936ae9428 , 28.280654907226562 
130818cb2f3d84b445b3cc6b8 , 32.11045455932617 
3f83a3314dd3a32e1c859f397 , 34.76454544067383 
26ad11847918181668bb6b72c , 37.09799575805664 
355549922bc9f21478c19a995 , 33.146114349365234 
bf0c1c92274de0c7ae4aa4c74 , 37.52865219116211 
b89ca95251585c2b30a944dd5 , 36.534019470214844 
662cf463c291ebead0f8c0c85 , 32.902320861816406 
8bdefd337568b3da24067b568 , 36.81009292602539 
0cd583279a5194d227bbc4f11 , 34.62820816040039 
7d1290debf14ca3cfdccdd235 , 34.5450553894043 
89f86b3ecaa3c349e1da976d7 , 37.73040008544922 
025e9ca9b7561ce5caa29d829 , 34.56545639038086 
c501bdb3647adc6679c6788ce , 35.40737533569336 
0170f546d36a4e79af8fe9e6d , 32.105010986328125 
32bd90538baea69258f048c98 , 36.19893264770508 
638704f7c7596dc2bbef6ac05 , 35.02275466918945 
5f9ef257ba7d8067e4db12579 , 28.18476676940918 
1c894f9085807eca138bf7def , 32.286407470703125 
ac8e632987285fe8f56a99da4 , 37.28750228881836 
6e9efb7fc7e652a7289cf05bb , 29.113475799560547 
6b7f13f0b90a66e66d09e0ce1 , 33.17562484741211 
bd89788261d1d5dc7e8caaf9f , 35.87752151489258 
7d692d548107be28ade3de530 , 27.943359375 
5f6988e55740e59830a6e8de1 , 33.39278030395508 
6f2bbb08f55b5a2827646c63f , 35.89809799194336 
27f8d25530dfdd831feae0828 , 34.488075256347656 
697efe82a4b21df63b008c84c , 36.43781661987305 
ad4a0b84f235ba88772ec76e5 , 29.298147201538086 
6d6686c9b3a8e4da5703d8a62 , 34.856658935546875 
ed99cc1d875a046d3b22fe64d , 39.75716781616211 
602dc709e0a88a54613e56af7 , 33.85405731201172 
2ce4ba272f249f51e04572657 , 35.71793746948242 
89a3c7f1e1a809a13e2447425 , 31.86740493774414 
59c487e6fa17259292650de1d , 31.39951515197754 
9e88c4dedf0c21013e6910c31 , 34.40971755981445 
fc355157f38c24ecdc55a9ebd , 36.80123519897461 
1cab50393607663d11c9212b3 , 34.55550765991211 
7cac570eb8ee16d1d31ca747d , 34.627994537353516 
17a07978c825822f9f6278ef7 , 30.39952850341797 
c943ed689b7c84d1bde08d9ba , 31.611083984375 
06ec92f40f8826a10eedee925 , 34.58427810668945 
01bc55b7baa0bb9739d2fad1c , 34.46402359008789 
e494e528dd091b4d091e40f9e , 33.34119415283203 
bc6bfdd1ce845d738471918ea , 33.91476821899414 
76ff81be10cbd86c179325110 , 30.54033660888672 
551ca56a3347026befd04e17d , 38.21742248535156 
90f3bbe7b336ba02ca33efafa , 34.99430465698242 
78d49bd68e156b8af07409927 , 33.96703338623047 
173ca01a2dbed5ae26e57ba78 , 30.37134552001953 
ecc77fb2cf43f95ae65941863 , 32.9741325378418 
c1c71c0807570247e403b43a4 , 32.61460494995117 
1fac4045b5f8db4510cce0b15 , 37.478084564208984 
7ca3c99e40893af7b07db3a17 , 35.97041702270508 
e4b073eb6ce793d393c415adf , 37.49502944946289 
74844becb3547719e10c0dba5 , 23.079727172851562 
443c1c5647e6bf5e97220294b , 34.454532623291016 
423a984da4301fce00dd3dc91 , 36.07461929321289 
20738c3185055ca22a0aac32f , 34.66645431518555 
290349f0220209fb773fd7d2b , 32.37893295288086 
338a66b06c0a2e1641977f956 , 23.72894859313965 
fe5a4b08ab936205c5bbfb573 , 36.669429779052734 
d5ade39246b61c26bde1f8240 , 36.25978088378906 
bda2b14f8da08e33d7cc7e423 , 34.44816970825195 
f9771b1940027ae26850d312b , 36.48057174682617 
dfdbad021418dc0f921a72b5e , 35.26256561279297 
fb79128cbaa87e5577c9d26c9 , 27.206436157226562 
85a526fc28f7bc7fbdae00b6a , 34.74546813964844 
6950e402dcd5daf2d2f891b33 , 35.687503814697266 
99df8b395ae5dadaeaaaae65b , 35.107181549072266 
4d7dbea742c130030d91ec98f , 33.60213088989258 
fe6d1648952d5f1bc18128090 , 35.473960876464844 
d9cfa9eb8f76839c0cc23bc3a , 32.72026443481445 
6e630ab636f987983b4429587 , 29.940675735473633 
4d228827be8d34e1258131e09 , 36.708858489990234 
90f801e980a0b030d41cd4270 , 37.30390548706055 
0f7f4a59bd58d9ac62c69eb84 , 31.206758499145508 
fad9a998df8201763ccdb4d7d , 27.93216323852539 
f182a5fc914015350d3c70106 , 33.149227142333984 
e3bce9d2059170c18d0480770 , 37.302425384521484 
57068ac7e4ee90ba5ed1d5827 , 38.6224250793457 
540eea786992a37302dae5a67 , 35.796932220458984 
6caedfe9522d2190860c98549 , 32.62342834472656 
5dd936dd08622bf91ed8b3a53 , 33.97220230102539 
ae12ad0f91b69622b1176f602 , 38.1246452331543 
3264ab7356e8fb208bc795e34 , 34.09043502807617 
0b6b725a3e65d7d9092e1f2d8 , 26.971073150634766 
d1c7e9f19a85a38206a437229 , 32.15456008911133 
a8eb32bd03856a60b68c9265c , 34.0180778503418 
9267607ae8c357b70bd2a05b2 , 27.43183708190918 
7c9a0a926cdfe193984662d26 , 33.22878646850586 
5296840149cddf93cc98a4c3f , 35.113616943359375 
c9371d8e8a52870b6e31649e8 , 33.36154556274414 
e811beb03d554abda14dd9930 , 37.47829055786133 
0ab885e80a14d6e80054f0f24 , 26.495512008666992 
df66cfe4b81fafcf929ad98fe , 33.77281951904297 
1684da0a2dcab54429d0f8bd7 , 34.51073455810547 
7fe39254abc32f39c74da32dc , 35.7105827331543 
9fe05c74a0f2eeae9183810a5 , 32.8345832824707 
75d4ce52d20027592a6f7d7f1 , 34.872711181640625 
d476a66aa67973d69c88e905a , 34.233055114746094 
b190cbc3c75a3dc263992c3cd , 32.3691520690918 
7a8e483196a7dc8a891138809 , 36.59069061279297 
4fe8b056793fbd192486224bf , 30.441946029663086 
3ce5e65bb41b55d7e69627cd9 , 34.75370407104492 
30b1934a9891ea266d912cece , 34.69984817504883 
4108f61ba788911ca8a8095bb , 36.17607116699219 
67bac48f1d79f452e623106bb , 35.93899154663086 
5a744fcd2efad1a17e68510a4 , 32.773956298828125 
0c59201e1bfd08ddaf80bcc02 , 35.763511657714844 
aaa35411fe49fe95205394b81 , 33.7445182800293 
ef205b269f94f4b57a60eed47 , 32.838478088378906 
33e0f66a0d28ee37b576cee5a , 31.80492401123047 
34bea0a6bbfef7ab7d706d330 , 34.38600158691406 
1c8234945674d3eebfa6a4db4 , 33.02130889892578 
a1ce9837d6e32150421d8c02c , 35.52444839477539 
338143bce787e648f022e267c , 33.678924560546875 
e01d6a45b16e31ade2d6ca8f0 , 36.610145568847656 
10830ff095b43082456550a3b , 37.285282135009766 
1455ca4e0d564351032c18b17 , 30.876731872558594 
174e6e259cceaa7420045011e , 35.88019561767578 
2fe45bd309c193daea006f2be , 37.01530838012695 
817dc1072eb0ce32ca372b00a , 29.625274658203125 
d1fd3ef98633c705346ec8810 , 38.46885299682617 
96eb266c0e48138bc127e78af , 35.18339920043945 
a41119dc9d924d8c0d4644397 , 33.369625091552734 
1a94c5c155f9fd06f5d7ca638 , 27.391624450683594 
c5b8a2b6f783cd9799d921956 , 36.57762908935547 
110f88fff4e44319731f43299 , 34.1283073425293 
fc73009673c4013a0ca4b2891 , 33.49623489379883 
d3e7fc56af7bf1ab6fb933b13 , 34.79566192626953 
ae534c3c9e92e4fefcc7620f0 , 34.032958984375 
6c6e622d28ebb9226a7f69afe , 32.85502243041992 
2a326bf3f79cc0d69691f43ab , 35.91740036010742 
046ff73e90e14d43fd6f10406 , 33.86216354370117 
fed23ffcf278c8e55a5cce83f , 34.08418273925781 
f2d132040ccbe4462cd30fe2d , 36.03122329711914 
fd3171ff1494a3358c8f0ea07 , 28.890796661376953 
5c10cb03182f17a9c875f96f0 , 33.16548538208008 
35d096846b0da67cbfb29988f , 27.558401107788086 
0d3a0d50853a64da270204d6d , 36.77608871459961 
19e9b1d4b2c3f7c0aa0dc0206 , 30.48563575744629 
e576e813a74a26170545149d1 , 33.77091598510742 
fb97053c8924accf941fe5328 , 25.891429901123047 
42eef59e04474a19214fad16e , 35.6107177734375 
991c207c7f4bd4dcaf9ffe3e7 , 36.321048736572266 
86d391febc96f4652fdc6d423 , 32.87481689453125 
c4234583303ac28aad72e253d , 37.201297760009766 
032d9c275cc83fb71bdf14be1 , 33.23975372314453 
a6befd39f4a26480a42be5922 , 35.51233673095703 
0a2253821585a3ee8486224ff , 35.418460845947266 
3a88636b26fa978e5d6c855bd , 35.31160354614258 
f6449aa9eceed15532397e19d , 33.70988082885742 
fdc038acaabc747ba976312bc , 30.92338752746582 
a1db28c3c2d88a03aa0b01e3f , 36.95518493652344 
896c285fe591e3dd198234aa4 , 33.58354187011719 
6dadf2744cdbef722dd0c65fa , 30.351211547851562 
e428bd9098ef18394ebbd6515 , 28.892105102539062 
77ff00ed02295883415083a11 , 35.212135314941406 
1c7638c49aba619da457e9297 , 37.0199089050293 
ed1c00fdd0cb8936437757028 , 34.0495719909668 
58bbea43069316342df908e65 , 32.972232818603516 
96ff3b1a492531e64215dd7fa , 36.69431686401367 
5934e5099c93dbd9146b986f5 , 35.48148727416992 
2679cd7bd04e0b36b15a0eb63 , 31.150495529174805 
9785690630eb28fe361c3b7ee , 34.013484954833984 
1a942768c3a7f504373282f77 , 31.92376708984375 
397d5b86e9a2109f42455cd94 , 37.433589935302734 
548c3c5c0a44dc95d30a1505e , 35.91703414916992 
65cef36cdf99e746dae43d222 , 35.13724899291992 
d4ab534281683b91ac629cb35 , 32.36872863769531 
bbcaafc92113bc1df5fb22e72 , 34.884334564208984 
c553e2eea5dcd5d7b03b45a5a , 36.91256332397461 
b2f0e6d774c3eaa8ded1a7fcf , 35.51688766479492 
d364af95febdf83c68baafd9b , 33.400909423828125 
fd49bd301905e670061d460c0 , 34.14186477661133 
f726ec30b265fdeb6824fc81f , 37.43691635131836 
3c7dae4d0ba5b41750f7be15c , 29.685806274414062 
7fe6fa08088950f358a21d4e8 , 33.52072525024414 
16ac0ce490beeabf5a62e0506 , 30.147560119628906 
db38550fd53fa23e0a6139ff3 , 33.97262954711914 
fd3171f7d8d63421762f6870d , 36.840023040771484 
45dc425887f377e106186932a , 33.87514114379883 
5d095c5f1f148eaa80bfc9407 , 32.879024505615234 
3b046c05be05fb0919e386c31 , 37.10506820678711 
8b47f21442b19801a6906e735 , 35.20130157470703 
4df6c495bf791a5f254d0dee2 , 27.069751739501953 
81b82fd99e9b119f8e5f3d113 , 36.85647201538086 
0ac17c381fcff6baa1eade095 , 35.512882232666016 
4f7ef9555b8894a52afc6198e , 32.496707916259766 
29ae3e7032a8419c798398a3b , 36.06948471069336 
4692c8917fc870175a7a8a20b , 34.8973388671875 
a8072894ab3360364813bcdd6 , 36.012725830078125 
5acad7846d5edec421aa9d662 , 34.766109466552734 
2e63b5b5e3209fbb1559e4d1d , 31.41010284423828 
532675734d4fd714b9945cbde , 33.47946548461914 
37ff5cec119c10a4f4112dbc7 , 34.947139739990234 
065205bd9a815a8a0891d605b , 27.870410919189453 
72bfac1d0bb6d08e638982a21 , 34.694175720214844 
75fabaf663e6f64f634fb165c , 36.25942611694336 
de17970705e3984afd7473be0 , 35.20940017700195 
97f39aa0678206387865570f7 , 36.22846603393555 
afa42604391a05a5b8865df2e , 34.4743766784668 
f18e79a3b19d39858933830fe , 39.42319869995117 
cdc3c05aaa70986b319902c84 , 31.225971221923828 
bdb28265e1ec93e84ddcc8cfd , 31.017658233642578 
57f23e3516b238b5b27a5116e , 36.97437286376953 
7f4a911eea259ed81c8dd49e6 , 37.098140716552734 
d632d15eaa7c9d648e85de406 , 34.265872955322266 
f272520dad974141d5e908ecf , 35.85856246948242 
6a26bcc5bb83919bfa7f56b2c , 33.78908920288086 
bd40e0e453044b5cc70c45d59 , 32.665985107421875 
9aa240b7c0916dc93cc337da0 , 35.455963134765625 
c70d6eda7b92b7f352300d6a0 , 17.55995750427246 
8508b4cd38d9079bda8999c55 , 34.0151252746582 
52c8ccd8e599c26ef1fbf3ee6 , 36.38661575317383 
617aeb2d09ea73250a3b79c71 , 35.743404388427734 
572ba2123f673ff9785076e8f , 30.29599380493164 
be8c4eac718fbb6bfe4f38c6e , 34.232547760009766 
d3057336be8a33941a56feabd , 29.817142486572266 
3dc73857d3e86bc097b872760 , 37.44736862182617 
f76c9dd9caa5cb40b8f02ba3d , 7.488097190856934 
6f07f7ddd2e85ea0d7e778be6 , 34.49153518676758 
06d0049d90c3240a0ac92e050 , 39.00627517700195 
e7da5b6d42d5fcc8c21a1ca15 , 37.01897048950195 
16094f1ef7cd1da52ff6aea61 , 35.9724006652832 
96126f3569994dceb33860da4 , 21.527177810668945 
8fbb48baeaaa4fa8942c23552 , 37.23659133911133 
e316687883203eb18b83c1d84 , 32.136470794677734 
88ab7b863951ee12ec99e6c9b , 29.446208953857422 
6463ff4567c834e3f13015a38 , 31.577484130859375 
94d02068489eca65b178fa04c , 37.348331451416016 
4e565c61fdf3a0d60dd214525 , 36.87692642211914 
7c1f2fe6a4f5d08e22ade1dc8 , 35.16018295288086 
52549d0da4380518fe6af81a6 , 31.684362411499023 
8830303451b896044f875f926 , 32.1336669921875 
8ef8754b1e81c2018b0ba1bfe , 34.457584381103516 
629144d1b058ad289336f78ad , 35.94015884399414 
8576c2d3ddd487067e57ec356 , 28.148386001586914 
97aa36dc5e2cd37e469e5b771 , 35.704917907714844 
4e26909681422353c40291113 , 26.764404296875 
4c873ceeaa965bbe47c4f3312 , 31.071041107177734 
da88e86ef2b416a13b67a5230 , 31.21897315979004 
93cc475bcd6662becd103a936 , 31.806781768798828 
d5c7f971a786424a0d9e438c8 , 35.105228424072266 
5b1f3d463faec0075fdb077b0 , 37.14512634277344 
7b9db53f837758f709d9bffb5 , 34.10529708862305 
bd42652416e635b8fd2a40b91 , 19.148754119873047 
9c4388184d450683690208949 , 31.463146209716797 
c9f439fad0af95747f1c17099 , 30.88836097717285 
81c0c3c44192559a8f7d17165 , 32.737632751464844 
f8cb80263867c104e0ec4cf2c , 30.465255737304688 
6414981875ff1091d057cd39a , 37.23566436767578 
8130303d4b9aa492f953c5237 , 36.95064926147461 
3d7a3ee1cd7f2caa06bdc0d3b , 33.76451110839844 
61e7f0edd4f5187fea8c5940b , 37.10232925415039 
5a0afed6c87d70e1e948bcefc , 34.72068405151367 
850d542fa2f5ba9a54e3c6651 , 36.88346481323242 
6bccc4e4faa92121abd6a3784 , 33.46365737915039 
cf1ecac67fd9624c1b4951004 , 35.229248046875 
c6717f209790dcc18a48b9026 , 36.0273323059082 
801c02a884f7ce16126e9599b , 37.21536636352539 
35b7c3bc6f6683fc442d40da2 , 34.03928756713867 
a0fab8c237c6aff08283e400a , 33.881507873535156 
cdcfd6d23794bb4b0637ac05c , 35.343475341796875 
f4e3f30e3e7cb9303036cd716 , 34.700870513916016 
f6d46b57697732b3a08e0afa1 , 34.81352615356445 
96334b61fbc2921f51a40d58b , 37.05915832519531 
4ed6e8fa79c4255eab1eff30c , 33.09773254394531 
dba5e6daba148fee0eb57a343 , 36.75132369995117 
3a4a2fe7e6db3de4273a6bf1b , 35.71042251586914 
05f2ae4de39792471ae3e90ef , 28.323163986206055 
39bd48f0cc6da8767e30bab8b , 33.74824905395508 
0349b7cbee0a7b0f126e2d107 , 33.96541976928711 
a8fc4146a4ffb90929cad007c , 32.662296295166016 
c8fe3909c2c246a971f158e62 , 33.5567626953125 
85d9ace1da3acbf2f0fa92744 , 17.813655853271484 
1c368fdca14d882edcabf38b0 , 36.944087982177734 
5fef0cf1f9f5efaf9c2a8e1b6 , 35.04130554199219 
931b5afa77ed16aeb4a35e926 , 35.017333984375 
b1652ae4b68e17890c3fd2ae7 , 36.571964263916016 
9b22be7bf4522e8d43bc55a19 , 33.77967071533203 
08775d250d20b25981d230918 , 35.88482666015625 
ce37feb6a824e73ad7868db1d , 32.840423583984375 
8b94448840249bd33818d36eb , 36.16812515258789 
a91ce61fae691e934d70e02be , 37.95328140258789 
9b3fd353d811ee3ca6d4b4585 , 32.798072814941406 
3c214bb5a9a1d4ef003a3a967 , 36.130130767822266 
fc739976140be68d3d3a70f1c , 22.545734405517578 
3c996e26638d6c9792190f0e5 , 33.10633087158203 
a4d0c32cf101c9be06860fae1 , 26.228275299072266 
590cbb12bef2ffe446628efb6 , 34.56336212158203 
4036a11f6074e02fcda7ffad8 , 35.20878982543945 
5c248ba428cf5b98800de1878 , 33.5767707824707 
c19013c5ca04d50c46f7ae012 , 37.31858444213867 
543793dd05774a251db0ab2c6 , 27.932031631469727 
1ce28e4fad9cc2a684c30c758 , 33.53150177001953 
1c91b63cc806bec89b6740bdd , 36.82883834838867 
2fe7b1b875a41def22bd863a1 , 31.58660125732422 
a5c12c5a9ee68af5e9409e07a , 36.13481521606445 
44f88eb56d2ceaab089e30ffb , 38.42512893676758 
71a3ea70d447cfc92af567623 , 35.13154220581055 
483bbac659c62bab4857c3148 , 35.0344352722168 
b6868e6e67d1b1a9fe744ae86 , 37.85403823852539 
5511b431f1dcf2ff4bf5aa39c , 36.95876693725586 
c3095e1b5640cb381847a996d , 35.07350540161133 
ff1d480a6acfe48e913c03deb , 34.96444320678711 
69fe83bd935dc8d9aae273d24 , 33.56155014038086 
b0a4cbd56f57a98da1216e865 , 33.885189056396484 
c08df0461ba5b404826ef9b1d , 32.684425354003906 
aa33557e32024c24b3a2cc370 , 37.32221603393555 
