id 	 Predicted_Similiary 
952224c0421269cf70b517c51 , 33.80031967163086 
97d94817c0c5e034a952ee9aa , 36.202171325683594 
daf6e2c6735e6f4435949264c , 34.77407455444336 
fed03be8eb023dd19c9d02da6 , 35.94304275512695 
fd157cf63468d67245bd3a99f , 33.513484954833984 
47477148ebd9e782dd2692836 , 34.45426940917969 
fc7dffc3e2fafbce3859c19f0 , 32.85926055908203 
b0e660b615769bdc86b3058d7 , 36.48701477050781 
e53a7a9a9f6a071e3d77b8302 , 29.58047866821289 
da6e9b203a7d317a8934cf313 , 37.026180267333984 
b79ad473c6f508a5bfdee115e , 34.545204162597656 
d141cf36a73e3ae4dbb560fbd , 29.448360443115234 
f645e155d08e10d93309015fc , 36.431888580322266 
ae18a95b74daca5cf3c31d6c1 , 31.65843391418457 
56531ba1b1c7f894db7a6bfc6 , 36.69511795043945 
1ecaa6fac3a7aad1618ed4b04 , 32.91960906982422 
edf083491811ae35ee92a8b6a , 33.61575698852539 
b35ffc9bdda6fe0030e00618c , 34.21403503417969 
2c2b3583b952ff592f7898210 , 32.26465606689453 
e2aa64dac1769f1ae5246ca58 , 18.005157470703125 
c6ffbda70f93a7657ac11fff4 , 33.7214469909668 
2ce083bb8dd909722159eae07 , 33.79493713378906 
8ac434a4a917877a93880ca01 , 37.50541687011719 
edd2e41e8c9381d3e2dd01262 , 33.967140197753906 
212fa1b975b055ecce3dd55c3 , 32.39716339111328 
254edd8a8d3a9ac827b1741b5 , 35.79343795776367 
f2d80ab24375bfe68239d1499 , 34.55401611328125 
fc646fd1003d8e579030a5943 , 35.638736724853516 
83702441f85e7ab062ac65136 , 35.38798141479492 
136349a0ca983766df0562853 , 33.880008697509766 
ae3ddeaee4cff0c1aea253543 , 36.589481353759766 
6d4bbb28c4fd0518811ca4f13 , 35.484073638916016 
d05c921ee1bab23cd253a5045 , 34.10948181152344 
a4d7dada153ca405ac3fd7df7 , 33.05409622192383 
712f4880230fd5e890c36db29 , 36.348995208740234 
dd81b382e05ec14c6e59b4326 , 34.50228500366211 
7b6063d7a3ee518ca19d46f3e , 37.463924407958984 
1427c7703a4814a7b834efc4e , 35.21908187866211 
33427f0aa0b24c11b9cfd0e41 , 35.416744232177734 
491f0a0df1423fe7ab950242f , 33.530391693115234 
d5b59bc8ae6b3b2806d3498ee , 33.577537536621094 
97ce5561b44799bdbeecacf36 , 36.99013137817383 
146488b7f3c8d128f21b722b1 , 38.390995025634766 
037f004bb5d46d4c1042899ee , 34.39628219604492 
d15d8fb9eb2f5184ca369b56b , 36.0847053527832 
c1f07b62f0bd2ae86068cd042 , 35.901309967041016 
167d4661680c49cfc570ec994 , 21.801061630249023 
cc7f8fbc1bd762194565cc928 , 34.378482818603516 
cd21b07e2c5e94fd7aee74b8d , 26.28732681274414 
43415d01fe3e810569c847565 , 29.667768478393555 
86ccca46ecd7aadc3ad35cb83 , 35.111183166503906 
c23e79f05843041aaeee5270d , 32.855445861816406 
036b248dff2616c94546dd0c9 , 34.51681137084961 
132ff4b836390ce861954dfa5 , 38.219547271728516 
00a8b5012db69c35639109933 , 35.43088912963867 
ff75beaab9a3dbf72205406ac , 36.42845916748047 
37476af51623e045646287d1c , 35.0107307434082 
547c73e0a71b57c38ec770370 , 35.46602249145508 
9be69ce39c59f3d2b145b5dae , 35.17605972290039 
1f1dcfac61a571e22182d2ffd , 28.929048538208008 
e4b178dacc9e00894e0a0b32e , 36.860496520996094 
d2665e87767785bfb98eb9c4d , 27.62474250793457 
802d17b3b0e89ad3b1bf325e8 , 33.004486083984375 
17906bd31068f5926caf90985 , 30.19236946105957 
57be4240b321265c4bb22e184 , 28.915386199951172 
92f023c062673e113adba4783 , 29.44483184814453 
0b96fd478276fc6553636804d , 31.651960372924805 
c27ad6980cd9eeac1b17f7fc4 , 37.00996017456055 
838df5f6a553c2590aee5e028 , 32.50420379638672 
cb8dd2e162218312e47ce7e5c , 38.045902252197266 
0a2fe653df9840b512fb8445d , 38.6041145324707 
fc8657156b6fe82a1c152730b , 37.77787399291992 
32f138587630924082487d7c4 , 35.19387435913086 
3c19a741724407373e59bc572 , 34.57231903076172 
3195ac264db6f05ba18db387a , 36.73387145996094 
b4649f497ab831a4bf5a0b86e , 27.350154876708984 
6da576f09c6ba72c170c8d3d8 , 36.21657180786133 
1a61bdcfb338ea7f8699634d2 , 33.025474548339844 
921cb5659053a6d37c8976bc2 , 33.95135498046875 
6f539633dccb6ce7bf5b50006 , 33.78131866455078 
241ebb98e431ede0014ec64e7 , 35.97724533081055 
e72d181e49f392005fa5a107f , 33.7500114440918 
134a0c941bad86aad29c4ad15 , 34.96401596069336 
e1321373201755b761bca5cbd , 35.14297866821289 
ad351c26f3dc45cb7d81b8e60 , 35.4981575012207 
840415c61d51dfbe838351db7 , 33.98603820800781 
e54438ca746c9f0e9da328344 , 36.02021026611328 
03ad35db2106bec77882ddd97 , 34.249149322509766 
60b6d8439de83d9e993307a71 , 35.32942199707031 
6d82a073821ea318380e9f2b3 , 29.89008903503418 
f93252caa9fc259c9e6cb6e60 , 35.698848724365234 
973e6e189975c699732def62c , 33.69334030151367 
05343c1afd0704dd66db5f35b , 34.400550842285156 
2bb2c15ffef10d98bc6f2b64e , 36.23305130004883 
13a704587e3b42ad924d1e965 , 32.02489471435547 
934320f986715303b63b71c0c , 28.589679718017578 
5243de70a57b3ecafc8b1d21a , 33.233428955078125 
c85fbab2cd0720abe0b33d3ec , 29.19363784790039 
2de66622dc936f5bb81ddf3fd , 37.93801498413086 
cd40acde1ba582e5842f9e251 , 37.23291015625 
dec2696b69ebef86e5829b21d , 33.793853759765625 
d7752caaa83c589412e66d160 , 34.4078483581543 
564b50f9967a9fb8c6690e602 , 35.94191360473633 
2b459f81a3f3112c6e59344ef , 29.740428924560547 
980405deb0cfefa8bbf5c4190 , 34.018245697021484 
601a74b34073fb963136183b4 , 36.43385696411133 
00568488eee19638b1fa4babe , 30.726425170898438 
6af5338ab2fcea6b587f0c65a , 33.62885665893555 
9b56f53625adc25cc1df6211a , 37.17819595336914 
afd9175a264715bd8e247761b , 37.933204650878906 
a526c1612d9ba0d5ac76edacf , 37.54913330078125 
6b72283adb8f2d7ec0b684763 , 31.657894134521484 
721a6ecf65f127988dceeb5ac , 36.296993255615234 
ee1b3e63bbfad4df2d90c5493 , 29.124313354492188 
16a5f1ec6ee978bfa9cc90aa2 , 32.816070556640625 
b9931db70cf0a94a7c07e51a4 , 32.20867919921875 
431c59324600dead5b850fbfa , 36.52499008178711 
71b5ee4a89a44c84ecc712926 , 30.89727020263672 
fa395b00b874e47f8f33be0d3 , 36.78194808959961 
a3cc66bed08a3cf97ddf9cac1 , 36.36423110961914 
91dbff903df51d94e203021e7 , 37.2187614440918 
20c13fa831555c9ac22841be5 , 33.54587173461914 
67b02921e559f78e65d8f0640 , 25.266599655151367 
298eb084b2bba4038bd1f7aaa , 31.71388816833496 
8e9604542bc09de3684549538 , 33.071651458740234 
0b4e68869ae315be6ce71a7dc , 35.36787033081055 
7fbafb7b64073d27c6f8d4fad , 29.661779403686523 
9e5acee1b069025a906b25907 , 37.06032943725586 
0d37e609662c7320091b802d8 , 37.80948257446289 
b078ea59200f41f43d703b048 , 30.550920486450195 
f66f3a7c09d16c70029be9ec7 , 32.874481201171875 
46cc0297ff8f140648b2530e8 , 36.06132125854492 
4eec66c2bef8929bae52e28c2 , 34.18791961669922 
d83b314094e743d5756559b56 , 31.784940719604492 
15f14823db94f85d6740dcd71 , 35.35683822631836 
93e0c6a9d20b3567301c72984 , 32.55250930786133 
71f0a5a7701509a6e3780b193 , 35.51447296142578 
8e0bbfb6933d4e9aaf7ca22dc , 34.75845718383789 
7a0515ea4013ee98f46f1282e , 33.480464935302734 
f08e59029f9e7d3209184f18e , 37.53457260131836 
820ed9de545a860492efea014 , 36.43568801879883 
601d2c46459a5836673f2e537 , 35.1855583190918 
4898db888672a58be36cd2a7f , 33.94852828979492 
25216d6c1644e8b900178092c , 32.62519073486328 
667c0ef5d6561d5bbdfc89762 , 36.16988754272461 
2ee66cd210832912096be6e5c , 37.106143951416016 
245925aae6fea92629656ff61 , 36.367496490478516 
cae11b52aafee90cfdcae9a38 , 33.277610778808594 
4843fac6992b0c657cf787a3c , 35.62131881713867 
7b6db7297ddecc3939b7a5185 , 34.75588607788086 
8e0e9a8d8a60e175950c90688 , 31.493865966796875 
51c5fff5f449558537fed485f , 35.09616470336914 
1e301583b2ded36ec3a36f1d2 , 37.107662200927734 
aaf9eda9e5a28be15690f9a03 , 29.148426055908203 
027c0d9f48b5ff46332e1cc89 , 35.739566802978516 
3ea5e96c02efccc9bfc17ff86 , 33.95148468017578 
431bfd4bf1c6701138a58d4e8 , 36.17432403564453 
19cb430ef23f947f8aa25ecb7 , 36.83967971801758 
70c2fd66d1c128e984a55d4ee , 36.3109016418457 
d19ea8e74e9e6742a70c175f8 , 33.171443939208984 
d84f41fed99d78b79d67cea3f , 35.243507385253906 
dc3af96abf96cde7229b44be8 , 37.200252532958984 
5b3c52ac31448df3c4de91b83 , 35.57174301147461 
561eb83b0897ddc53c0c149ce , 31.480392456054688 
040def5305d86d2172a494c6d , 32.695743560791016 
4013603f47c2ae56569b836ae , 33.15106201171875 
428572ac777b4eac53cb84618 , 35.35474395751953 
234d052dea02126246a9d9b32 , 25.185054779052734 
d3b5f75b5fa26daedacb11f40 , 37.36948013305664 
41497d8d0208dae5dac1eaca6 , 35.352508544921875 
e1ab6af3fdd8b9661d47ec0a7 , 34.131160736083984 
78d748391a26655e04aa82efe , 28.94954490661621 
4f8328c2938d0655786cbb7ab , 34.15005874633789 
82a3ec427d9b1237f202ec02b , 36.570823669433594 
7a1ebef1151259359de5946d4 , 34.1452522277832 
c7c633e0b0b8f0e3dac7295ca , 31.990711212158203 
bd5fa0fee47e6e4c2403f2891 , 36.308536529541016 
42b7f9bb5d9ff6c28103becd6 , 36.60005569458008 
98fae1042284320781f844930 , 35.21604919433594 
8d966e0722ce1287d78a76ecb , 35.14951705932617 
2451bc8455a9f5a6ece41fbaf , 37.66474533081055 
61c4c044549bcd6d96ed78cef , 30.169906616210938 
afa86ced6dc872f2da9c670e8 , 34.61538314819336 
4136774c3f64d22674464fafb , 34.166534423828125 
46710dc1bb8afa385f4419ad7 , 36.00489807128906 
03c03c53cd890c61d26e08c82 , 31.86508560180664 
f9c26c1a481bb14bf3c199485 , 32.10708236694336 
4bd8ad6be73779f0674b4eb6b , 24.907569885253906 
1b9286870e8122f7d28be3d5b , 31.733642578125 
1dbe758f7ec5d5231243b0423 , 26.861309051513672 
57f4cddf18e12aee7bdcd7630 , 24.282573699951172 
27fbf50917d81bd2c45fe537d , 37.14915084838867 
566d67b43c3a00c7df719b0ae , 31.67587661743164 
a1afa20e132a1818e02b007ac , 33.41994857788086 
4a2f5cb40c0abb1f7a12dc171 , 36.25436782836914 
2a75118ecd240f4ed7cf801f9 , 33.13518524169922 
5b4d536cb74ab625d24df9d6b , 33.69646072387695 
6f9a57f7a1acc80f0bc8aebcf , 32.30429458618164 
27b3be217082de0a87db68988 , 33.79368209838867 
3b6015658e3cab7618ab8781a , 37.871700286865234 
16ca5273c9f706937015821df , 35.40827178955078 
0e9c09d324265bd195cbc1c00 , 30.606128692626953 
7bd97e52b8551fcc53215f447 , 36.24723815917969 
0490fa96eb0545c221333e88c , 34.75508499145508 
ec1435e1a2d08e88989e5b303 , 33.809627532958984 
2486b7679ded859e5e8ef5829 , 34.565242767333984 
ce76a3a3238b693ab4a22e9a1 , 30.70273780822754 
e26406d8af5ef63ba2f04ec32 , 35.00761795043945 
71a3a9a5c283413a0503e64e8 , 35.4024772644043 
a3acc72ef904887a8db2fbfd1 , 39.022438049316406 
7266b010af59a792e05dfabdb , 36.90046310424805 
7f5ac38a1bc70a74e464ffadd , 30.137306213378906 
088f73537f59915e5f295b1c2 , 37.99897766113281 
b8fd3881cf76ef711f1506081 , 35.106258392333984 
9b49f30a1c29c7eb81b2e5b6e , 35.63080978393555 
d961f7bf2d52ab87b74dcc1a1 , 36.20024490356445 
541f2752bf922289972139cf2 , 34.09464645385742 
4c63a6bc067afd54535e56d1a , 33.435237884521484 
5aae9564886c551ec517bad6d , 33.21464157104492 
a0734eb0ee900de63244b7153 , 34.294063568115234 
7911d0f3d8bef1524b3fc4328 , 34.48287582397461 
b0f4383ccf7e5f8275e831f53 , 35.80695724487305 
bc3eea35a64f4b4e29bb44be1 , 36.62507247924805 
c76dad0f9a7e8fc5ec87ad42f , 29.397323608398438 
874dcba65bb97b143611736f4 , 32.18859100341797 
f94a809e4f2dff6c6692d1816 , 37.86990737915039 
c3de297c7ee7542768d736c73 , 29.643455505371094 
c0b55577587f7f2d2ee77b73e , 36.46652603149414 
bd2513d09c93cba699cbd44cd , 37.60175704956055 
2345954ad4c6fe507fc7f0cad , 36.3004264831543 
733254a52fc209d5052e26e67 , 33.41624069213867 
0887287954943254552893377 , 37.26149368286133 
3564d1e9cb7ff66cb7ef487f5 , 33.25651168823242 
5a0d9d7d81ba3401c4fd89295 , 34.64439010620117 
ed721ccf276aa6181d58a787c , 27.010223388671875 
6bb89f44fe84456a7d23ff0c9 , 28.61948013305664 
d0bc3cd09b67b4ebf8cb87028 , 34.4316291809082 
82736c4cef888bcdc69303ecb , 36.89421081542969 
0026f1d875fbb15c7a7657aef , 33.61795425415039 
8d24f876836869ba18978bcdf , 40.050296783447266 
4a16e3cbc4d2c34aa6d0b7d8f , 36.7437629699707 
5dc67b0762e0f179b08372e32 , 33.96522521972656 
9a430494f6bc32df56b8667df , 34.16295623779297 
275eaa7a32634c164434f661a , 33.97671127319336 
465029ccf53aba11b3ef14595 , 35.54020690917969 
365b754ee06ae72703cc16ed2 , 37.331031799316406 
d9f0b234874b0cf2066fce442 , 36.35374069213867 
58a1409fd42f0d4b5e44ffe81 , 34.76163864135742 
d054740be579be54776eb2b5b , 35.312950134277344 
acaed37110b8141b103d3ee91 , 35.82666015625 
aa1125dec489c051f0aed05bb , 31.48038101196289 
eb09a19c7c259f3734994b450 , 33.4396858215332 
9d343a83da0e4ace39e8ef40b , 34.59658432006836 
53f62178817d50ae7381d3a1e , 34.04203414916992 
ba1476b2c5bdfc788184b882e , 38.05134201049805 
2d60093035d2ee1f288e6a2d9 , 30.528844833374023 
48abfa241aa2378b9bc59b043 , 34.32481002807617 
92e18536eb9c933e89e57cea1 , 31.02046012878418 
5bb2fbf3d5c5ee0f3be78c954 , 36.04156494140625 
f2e8de337fbea01f2382a7ab6 , 37.22487258911133 
2b3a26fc71232a21888687c78 , 33.128047943115234 
183a13262d84ef9129ec1f34e , 30.402812957763672 
dfaf4f23a25f7c29510506b8b , 37.15040588378906 
cc2e207ff23dd8946aeea74af , 36.74298095703125 
f9e8d3b7469724276094481e7 , 33.94112014770508 
dd6fe3ed2257845fddc47f5db , 35.10410690307617 
58a20960a8f605b999043d1d0 , 34.40676498413086 
a490ed9470fce796d6e20ccd4 , 35.9046516418457 
691663d8c0e1a674484dd2aa6 , 35.182350158691406 
60eb60753359133cf9ca7ed60 , 34.869991302490234 
c379eb146a00ff2f75505c0fd , 34.94474411010742 
265d5b58d0fcb295fbc6b453a , 36.22026443481445 
751c54417440e8f113bd1f89f , 35.14664077758789 
ec0133d6a1f8539962cabc4b4 , 38.14786911010742 
46468f5982db5cf5e0f3bccad , 35.46474838256836 
8c03558a42fd8358ad976326d , 34.09065246582031 
14cdb6d1897efd0c635957c6e , 28.110523223876953 
d28aa2fba806de592cee75794 , 33.589752197265625 
a6cb60826378f25fc747dad0a , 34.66788864135742 
cff9bd89829e5416674c63fd1 , 36.339420318603516 
28252b27991eed35f3493fa8e , 21.254364013671875 
c5004d61cf11a2db695afdfb1 , 26.492298126220703 
03f725616d07c680e933d13d8 , 34.881629943847656 
f788c7c35b45c878bb1d1a7e0 , 36.35665512084961 
0fc17fa7a735c6b66d7acc684 , 35.23060607910156 
bb4f3617f2d46fb35b2e1c372 , 24.408329010009766 
0427591c695c88592bb7c9b8f , 27.58657455444336 
ac19049d267c864180503cef8 , 37.68996810913086 
4c5b468d3530119abcebd08eb , 29.111610412597656 
9a8e1d1d7d501e607ca7c845e , 32.59600067138672 
c216f62241cefedf4f6477587 , 32.94695281982422 
6e71c4155c02c1184ecfe514d , 36.79003143310547 
78f6124c732dafb3eb4ef861c , 37.037925720214844 
7e9fcea643b0905471725928a , 31.85327911376953 
e5e8b0cd35b741ab89d6d280f , 37.471405029296875 
58649d1aaf6bb558c52e7a658 , 33.08913803100586 
338c0e89a7f0a8935de89fbe7 , 36.5041389465332 
d106a8955d5aec0e8935740d8 , 24.988861083984375 
117de45917eb88eeb5ddb60fd , 33.75575637817383 
3bbca2aac3efafb7e64d9086c , 12.133901596069336 
1b4cad4afc16ab60196baa21c , 35.090755462646484 
d1532955f19b3bfffbc4989e7 , 35.39372634887695 
5616bfc3773123f0242df5157 , 35.65460205078125 
0bfd92ddaa8a5f37a7717a1c9 , 31.658279418945312 
bc0d74cb4f848dab430bc8125 , 35.02427291870117 
158099e0e003c18178ab6ef4c , 36.88146209716797 
f4fcf034d8e4bc392d767bcf4 , 21.94660758972168 
8c272a45c027e385de2b1fc90 , 34.2481575012207 
fcf5198e289c5ee2e1eec291d , 35.86930847167969 
178eddabd9a74099b3335b2c0 , 32.59218215942383 
b33e4e470bf798807facc8780 , 36.90578842163086 
908224addca5b74dd6aaaa527 , 36.75132369995117 
3412155a63fcf069c444b36d5 , 34.76173782348633 
7666ad744209de045c5565385 , 34.34160232543945 
68d158dd846772ffbfdf8373d , 32.33580780029297 
247f5b004ef5fc94e70455dc4 , 38.13208770751953 
b27d1d4bc153dcaab21124064 , 34.72883224487305 
14860115f70630ba45ee4a790 , 35.34755325317383 
c204a38018600d2cbe7fed691 , 34.54264450073242 
3e38fe9cd5128b588022235cf , 31.83458137512207 
119ed1f1665421bc20828a6e2 , 37.659080505371094 
15cfc891784a663ed690e62ed , 35.84830856323242 
7270e435fbdc7ef3979882edd , 34.86189651489258 
a9b3e3fab6a53dcde5f0ac054 , 36.8536262512207 
0021a54d49731ad5b8b875faa , 33.27756118774414 
e1866ddc7b70eca962ecd5c32 , 36.62617874145508 
d7a0637977219f30cbad38152 , 33.91391372680664 
761ca6bffe4221fc098651134 , 32.3963508605957 
6a88ca7573534185f12e710ae , 31.232337951660156 
fefec4659998e13b4a88092fd , 35.46625518798828 
c7ba4c22108f69b566d46f250 , 34.31719970703125 
d0651196f12ae5b202d3ad13b , 29.53725814819336 
bc25cbc01204b451e1688715e , 33.42906188964844 
b7fd3ffd469524b5df188a1c2 , 35.04529571533203 
5df20b523b15e10ca466abf9b , 31.45166015625 
8db59139952f24ed8b88ee900 , 36.64354705810547 
0693d1eec456b938154599ff8 , 37.04265213012695 
9da426734f575123d711189af , 35.79642868041992 
3162a8fa61e790457ef28d86f , 30.4086971282959 
abdda7978310c0cd81c5eaf98 , 28.167600631713867 
b37d4b244b780a3d64d7c54f9 , 34.44540786743164 
7dad45d6502a2e76e7582a57b , 34.51663589477539 
6fb552699907883c9d58b2f1e , 31.883516311645508 
c6454cd71cb77f74a2d52e70b , 36.37696838378906 
4582eccd40a456dd456c40503 , 34.01803207397461 
5c0136b6fd622005886cf088f , 27.71387481689453 
e892ec599f74de75b4e2fd83e , 31.092227935791016 
da87b614f89199bcd362c2c7d , 32.71116638183594 
e4b06dadc67e9a4cb835ffaa1 , 29.832141876220703 
5205ea478e01ea6d29da5ab3b , 32.42863464355469 
0a25e33419014ffeab25f65a0 , 36.110172271728516 
250118eb90abb245916fbc5dd , 34.98044204711914 
c28d64680e517a3fc6d6c29ad , 35.037845611572266 
98812ec89f56433bf8b4981db , 33.79679489135742 
1713c324f796b758136aba8c5 , 35.352210998535156 
1275dbbe6be60567a0b464be3 , 36.845829010009766 
5bff1a45a9706daa089d7bc5b , 36.7682991027832 
00951cff4b0aac25c3b13b0a7 , 13.226274490356445 
e092e887e555c1281aa4cb6c7 , 34.355098724365234 
17fd2314c8ca7dc3ebb4894b5 , 35.324981689453125 
90b712f78e85893fdf5a18a8a , 34.372711181640625 
749c758ec9288a6f391b820c9 , 34.833736419677734 
91b64f3415d46cb36b4f13374 , 33.289306640625 
90a6ce0de13364ec35eb9e646 , 34.116634368896484 
423940a5c031dc558fd204ede , 37.77119827270508 
f20aadd46d091f414a53e1a21 , 37.07448959350586 
08c49b80c33f1a0121b338119 , 34.25539016723633 
